alter-egos,relatives,occupation,base,combat,speed,intelligence,power,durability,strength,overall,publisher_0,publisher_1,publisher_2,alter-egos_relatives,alter-egos_occupation,alter-egos_base,alter-egos_combat,alter-egos_speed,alter-egos_intelligence,alter-egos_power,alter-egos_durability,alter-egos_strength,alter-egos_overall,alter-egos_publisher_2,relatives_occupation,relatives_base,relatives_combat,relatives_speed,relatives_intelligence,relatives_power,relatives_durability,relatives_strength,relatives_overall,relatives_publisher_0,relatives_publisher_1,relatives_publisher_2,occupation_base,occupation_combat,occupation_speed,occupation_intelligence,occupation_power,occupation_durability,occupation_strength,occupation_overall,occupation_publisher_0,occupation_publisher_1,occupation_publisher_2,base_combat,base_speed,base_intelligence,base_power,base_durability,base_strength,base_overall,base_publisher_0,base_publisher_1,base_publisher_2,combat_speed,combat_intelligence,combat_power,combat_durability,combat_strength,combat_overall,combat_publisher_0,combat_publisher_1,combat_publisher_2,speed_intelligence,speed_power,speed_durability,speed_strength,speed_overall,speed_publisher_0,speed_publisher_1,speed_publisher_2,intelligence_power,intelligence_durability,intelligence_strength,intelligence_overall,intelligence_publisher_0,intelligence_publisher_1,intelligence_publisher_2,power_durability,power_strength,power_overall,power_publisher_0,power_publisher_1,power_publisher_2,durability_strength,durability_overall,durability_publisher_0,durability_publisher_1,durability_publisher_2,strength_overall,strength_publisher_0,strength_publisher_1,strength_publisher_2,overall_publisher_0,overall_publisher_1,overall_publisher_2,y
0.0,0.0,1.0,0.0,84.0,33.0,63.0,100.0,80.0,80.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,84.0,33.0,63.0,100.0,80.0,80.0,440.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2772.0,5292.0,8400.0,6720.0,6720.0,36960.0,84.0,0.0,0.0,2079.0,3300.0,2640.0,2640.0,14520.0,33.0,0.0,0.0,6300.0,5040.0,5040.0,27720.0,63.0,0.0,0.0,8000.0,8000.0,44000.0,100.0,0.0,0.0,6400.0,35200.0,80.0,0.0,0.0,35200.0,80.0,0.0,0.0,440.0,0.0,0.0,0
0.0,0.0,0.0,0.0,64.0,50.0,50.0,80.0,80.0,10.0,334.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3200.0,3200.0,5120.0,5120.0,640.0,21376.0,64.0,0.0,0.0,2500.0,4000.0,4000.0,500.0,16700.0,50.0,0.0,0.0,4000.0,4000.0,500.0,16700.0,50.0,0.0,0.0,6400.0,800.0,26720.0,80.0,0.0,0.0,800.0,26720.0,80.0,0.0,0.0,3340.0,10.0,0.0,0.0,334.0,0.0,0.0,1
0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,72.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,2376.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,4536.0,20790.0,63.0,0.0,0.0,3840.0,4608.0,21120.0,64.0,0.0,0.0,4320.0,19800.0,60.0,0.0,0.0,23760.0,72.0,0.0,0.0,330.0,0.0,0.0,0
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2331.0,20790.0,0.0,63.0,0.0,3840.0,2368.0,21120.0,0.0,64.0,0.0,2220.0,19800.0,0.0,60.0,0.0,12210.0,0.0,37.0,0.0,0.0,330.0,0.0,1
0.0,1.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,45.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,64.0,33.0,63.0,64.0,60.0,45.0,330.0,0.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,45.0,330.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2880.0,21120.0,0.0,64.0,0.0,2079.0,2112.0,1980.0,1485.0,10890.0,0.0,33.0,0.0,4032.0,3780.0,2835.0,20790.0,0.0,63.0,0.0,3840.0,2880.0,21120.0,0.0,64.0,0.0,2700.0,19800.0,0.0,60.0,0.0,14850.0,0.0,45.0,0.0,0.0,330.0,0.0,1
0.0,1.0,1.0,1.0,30.0,58.0,50.0,100.0,80.0,34.0,352.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,30.0,58.0,50.0,100.0,80.0,34.0,352.0,0.0,1.0,0.0,1.0,30.0,58.0,50.0,100.0,80.0,34.0,352.0,0.0,1.0,0.0,30.0,58.0,50.0,100.0,80.0,34.0,352.0,0.0,1.0,0.0,1740.0,1500.0,3000.0,2400.0,1020.0,10560.0,0.0,30.0,0.0,2900.0,5800.0,4640.0,1972.0,20416.0,0.0,58.0,0.0,5000.0,4000.0,1700.0,17600.0,0.0,50.0,0.0,8000.0,3400.0,35200.0,0.0,100.0,0.0,2720.0,28160.0,0.0,80.0,0.0,11968.0,0.0,34.0,0.0,0.0,352.0,0.0,1
0.0,0.0,1.0,0.0,70.0,38.0,63.0,68.0,36.0,10.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,70.0,38.0,63.0,68.0,36.0,10.0,285.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2660.0,4410.0,4760.0,2520.0,700.0,19950.0,0.0,0.0,70.0,2394.0,2584.0,1368.0,380.0,10830.0,0.0,0.0,38.0,4284.0,2268.0,630.0,17955.0,0.0,0.0,63.0,2448.0,680.0,19380.0,0.0,0.0,68.0,360.0,10260.0,0.0,0.0,36.0,2850.0,0.0,0.0,10.0,0.0,0.0,285.0,0
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,73.0,330.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,4672.0,21120.0,0.0,0.0,64.0,2079.0,2112.0,1980.0,2409.0,10890.0,0.0,0.0,33.0,4032.0,3780.0,4599.0,20790.0,0.0,0.0,63.0,3840.0,4672.0,21120.0,0.0,0.0,64.0,4380.0,19800.0,0.0,0.0,60.0,24090.0,0.0,0.0,73.0,0.0,0.0,330.0,0
1.0,0.0,1.0,0.0,64.0,12.0,38.0,57.0,42.0,10.0,223.0,0.0,0.0,1.0,0.0,1.0,0.0,64.0,12.0,38.0,57.0,42.0,10.0,223.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,12.0,38.0,57.0,42.0,10.0,223.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,768.0,2432.0,3648.0,2688.0,640.0,14272.0,0.0,0.0,64.0,456.0,684.0,504.0,120.0,2676.0,0.0,0.0,12.0,2166.0,1596.0,380.0,8474.0,0.0,0.0,38.0,2394.0,570.0,12711.0,0.0,0.0,57.0,420.0,9366.0,0.0,0.0,42.0,2230.0,0.0,0.0,10.0,0.0,0.0,223.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,1.0,40.0,42.0,69.0,100.0,70.0,85.0,406.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,40.0,42.0,69.0,100.0,70.0,85.0,406.0,0.0,1.0,0.0,1.0,40.0,42.0,69.0,100.0,70.0,85.0,406.0,0.0,1.0,0.0,40.0,42.0,69.0,100.0,70.0,85.0,406.0,0.0,1.0,0.0,1680.0,2760.0,4000.0,2800.0,3400.0,16240.0,0.0,40.0,0.0,2898.0,4200.0,2940.0,3570.0,17052.0,0.0,42.0,0.0,6900.0,4830.0,5865.0,28014.0,0.0,69.0,0.0,7000.0,8500.0,40600.0,0.0,100.0,0.0,5950.0,28420.0,0.0,70.0,0.0,34510.0,0.0,85.0,0.0,0.0,406.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
1.0,1.0,1.0,1.0,56.0,23.0,50.0,11.0,28.0,75.0,243.0,0.0,0.0,1.0,1.0,1.0,1.0,56.0,23.0,50.0,11.0,28.0,75.0,243.0,1.0,1.0,1.0,56.0,23.0,50.0,11.0,28.0,75.0,243.0,0.0,0.0,1.0,1.0,56.0,23.0,50.0,11.0,28.0,75.0,243.0,0.0,0.0,1.0,56.0,23.0,50.0,11.0,28.0,75.0,243.0,0.0,0.0,1.0,1288.0,2800.0,616.0,1568.0,4200.0,13608.0,0.0,0.0,56.0,1150.0,253.0,644.0,1725.0,5589.0,0.0,0.0,23.0,550.0,1400.0,3750.0,12150.0,0.0,0.0,50.0,308.0,825.0,2673.0,0.0,0.0,11.0,2100.0,6804.0,0.0,0.0,28.0,18225.0,0.0,0.0,75.0,0.0,0.0,243.0,1
0.0,1.0,0.0,0.0,75.0,63.0,100.0,60.0,90.0,95.0,483.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,75.0,63.0,100.0,60.0,90.0,95.0,483.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4725.0,7500.0,4500.0,6750.0,7125.0,36225.0,0.0,75.0,0.0,6300.0,3780.0,5670.0,5985.0,30429.0,0.0,63.0,0.0,6000.0,9000.0,9500.0,48300.0,0.0,100.0,0.0,5400.0,5700.0,28980.0,0.0,60.0,0.0,8550.0,43470.0,0.0,90.0,0.0,45885.0,0.0,95.0,0.0,0.0,483.0,0.0,0
0.0,1.0,0.0,0.0,32.0,23.0,100.0,60.0,28.0,10.0,253.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.0,23.0,100.0,60.0,28.0,10.0,253.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,736.0,3200.0,1920.0,896.0,320.0,8096.0,0.0,32.0,0.0,2300.0,1380.0,644.0,230.0,5819.0,0.0,23.0,0.0,6000.0,2800.0,1000.0,25300.0,0.0,100.0,0.0,1680.0,600.0,15180.0,0.0,60.0,0.0,280.0,7084.0,0.0,28.0,0.0,2530.0,0.0,10.0,0.0,0.0,253.0,0.0,1
0.0,1.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,65.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,64.0,33.0,63.0,64.0,60.0,65.0,330.0,1.0,0.0,0.0,1.0,64.0,33.0,63.0,64.0,60.0,65.0,330.0,1.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,65.0,330.0,1.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,4160.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,2145.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,4095.0,20790.0,63.0,0.0,0.0,3840.0,4160.0,21120.0,64.0,0.0,0.0,3900.0,19800.0,60.0,0.0,0.0,21450.0,65.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,1.0,0.0,15.0,25.0,69.0,27.0,40.0,32.0,208.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,15.0,25.0,69.0,27.0,40.0,32.0,208.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,375.0,1035.0,405.0,600.0,480.0,3120.0,0.0,0.0,15.0,1725.0,675.0,1000.0,800.0,5200.0,0.0,0.0,25.0,1863.0,2760.0,2208.0,14352.0,0.0,0.0,69.0,1080.0,864.0,5616.0,0.0,0.0,27.0,1280.0,8320.0,0.0,0.0,40.0,6656.0,0.0,0.0,32.0,0.0,0.0,208.0,0
0.0,1.0,1.0,0.0,60.0,42.0,63.0,48.0,70.0,28.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,60.0,42.0,63.0,48.0,70.0,28.0,311.0,0.0,0.0,1.0,0.0,60.0,42.0,63.0,48.0,70.0,28.0,311.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2520.0,3780.0,2880.0,4200.0,1680.0,18660.0,0.0,0.0,60.0,2646.0,2016.0,2940.0,1176.0,13062.0,0.0,0.0,42.0,3024.0,4410.0,1764.0,19593.0,0.0,0.0,63.0,3360.0,1344.0,14928.0,0.0,0.0,48.0,1960.0,21770.0,0.0,0.0,70.0,8708.0,0.0,0.0,28.0,0.0,0.0,311.0,1
0.0,1.0,1.0,1.0,70.0,25.0,50.0,20.0,70.0,11.0,246.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,70.0,25.0,50.0,20.0,70.0,11.0,246.0,1.0,0.0,0.0,1.0,70.0,25.0,50.0,20.0,70.0,11.0,246.0,1.0,0.0,0.0,70.0,25.0,50.0,20.0,70.0,11.0,246.0,1.0,0.0,0.0,1750.0,3500.0,1400.0,4900.0,770.0,17220.0,70.0,0.0,0.0,1250.0,500.0,1750.0,275.0,6150.0,25.0,0.0,0.0,1000.0,3500.0,550.0,12300.0,50.0,0.0,0.0,1400.0,220.0,4920.0,20.0,0.0,0.0,770.0,17220.0,70.0,0.0,0.0,2706.0,11.0,0.0,0.0,246.0,0.0,0.0,0
0.0,1.0,0.0,1.0,35.0,25.0,63.0,47.0,10.0,28.0,208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,35.0,25.0,63.0,47.0,10.0,28.0,208.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.0,25.0,63.0,47.0,10.0,28.0,208.0,0.0,1.0,0.0,875.0,2205.0,1645.0,350.0,980.0,7280.0,0.0,35.0,0.0,1575.0,1175.0,250.0,700.0,5200.0,0.0,25.0,0.0,2961.0,630.0,1764.0,13104.0,0.0,63.0,0.0,470.0,1316.0,9776.0,0.0,47.0,0.0,280.0,2080.0,0.0,10.0,0.0,5824.0,0.0,28.0,0.0,0.0,208.0,0.0,1
0.0,0.0,0.0,0.0,64.0,33.0,63.0,64.0,60.0,37.0,330.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2112.0,4032.0,4096.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2079.0,2112.0,1980.0,1221.0,10890.0,33.0,0.0,0.0,4032.0,3780.0,2331.0,20790.0,63.0,0.0,0.0,3840.0,2368.0,21120.0,64.0,0.0,0.0,2220.0,19800.0,60.0,0.0,0.0,12210.0,37.0,0.0,0.0,330.0,0.0,0.0,1
0.0,0.0,0.0,0.0,70.0,8.0,38.0,19.0,10.0,10.0,155.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,560.0,2660.0,1330.0,700.0,700.0,10850.0,0.0,70.0,0.0,304.0,152.0,80.0,80.0,1240.0,0.0,8.0,0.0,722.0,380.0,380.0,5890.0,0.0,38.0,0.0,190.0,190.0,2945.0,0.0,19.0,0.0,100.0,1550.0,0.0,10.0,0.0,1550.0,0.0,10.0,0.0,0.0,155.0,0.0,1
0.0,1.0,1.0,1.0,80.0,23.0,88.0,100.0,56.0,48.0,395.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,80.0,23.0,88.0,100.0,56.0,48.0,395.0,1.0,0.0,0.0,1.0,80.0,23.0,88.0,100.0,56.0,48.0,395.0,1.0,0.0,0.0,80.0,23.0,88.0,100.0,56.0,48.0,395.0,1.0,0.0,0.0,1840.0,7040.0,8000.0,4480.0,3840.0,31600.0,80.0,0.0,0.0,2024.0,2300.0,1288.0,1104.0,9085.0,23.0,0.0,0.0,8800.0,4928.0,4224.0,34760.0,88.0,0.0,0.0,5600.0,4800.0,39500.0,100.0,0.0,0.0,2688.0,22120.0,56.0,0.0,0.0,18960.0,48.0,0.0,0.0,395.0,0.0,0.0,1
0.0,0.0,0.0,1.0,85.0,23.0,63.0,52.0,42.0,53.0,318.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,85.0,23.0,63.0,52.0,42.0,53.0,318.0,1.0,0.0,0.0,1955.0,5355.0,4420.0,3570.0,4505.0,27030.0,85.0,0.0,0.0,1449.0,1196.0,966.0,1219.0,7314.0,23.0,0.0,0.0,3276.0,2646.0,3339.0,20034.0,63.0,0.0,0.0,2184.0,2756.0,16536.0,52.0,0.0,0.0,2226.0,13356.0,42.0,0.0,0.0,16854.0,53.0,0.0,0.0,318.0,0.0,0.0,0
0.0,0.0,0.0,0.0,70.0,23.0,50.0,51.0,28.0,10.0,232.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1610.0,3500.0,3570.0,1960.0,700.0,16240.0,0.0,0.0,70.0,1150.0,1173.0,644.0,230.0,5336.0,0.0,0.0,23.0,2550.0,1400.0,500.0,11600.0,0.0,0.0,50.0,1428.0,510.0,11832.0,0.0,0.0,51.0,280.0,6496.0,0.0,0.0,28.0,2320.0,0.0,0.0,10.0,0.0,0.0,232.0,1
0.0,1.0,1.0,0.0,56.0,67.0,50.0,94.0,99.0,28.0,394.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,56.0,67.0,50.0,94.0,99.0,28.0,394.0,1.0,0.0,0.0,0.0,56.0,67.0,50.0,94.0,99.0,28.0,394.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3752.0,2800.0,5264.0,5544.0,1568.0,22064.0,56.0,0.0,0.0,3350.0,6298.0,6633.0,1876.0,26398.0,67.0,0.0,0.0,4700.0,4950.0,1400.0,19700.0,50.0,0.0,0.0,9306.0,2632.0,37036.0,94.0,0.0,0.0,2772.0,39006.0,99.0,0.0,0.0,11032.0,28.0,0.0,0.0,394.0,0.0,0.0,1
